checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.091638612747192,0.011742200581502441,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.0246724128723144,0.0030611334550576528,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.027242136001587,5.244881013141169e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.0016841650009156,2.8364117503090973e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.176003456115723,0.06969420539485327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.05304913520813,0.003975192247926293,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.6127342700958254,0.29456056039929557,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,2.0555876731872558,0.005713493454422847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.9062753319740295,0.0005628573841285345,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,2.0262712597846986,0.0013156035945498055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.91503267288208,2.5326932429832626e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.8263493299484255,0.001905371005119021,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.796667957305909,0.00027781380664238263,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,1.6068140864372253,0.4446410290507288,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9186587452888488,1.7990089696696768e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,7.055347299575805,0.0758160198434073,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.8795393466949464,2.1230691572774049e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.364610910415649,0.00023682760053134189,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.902885866165161,0.007588832436160798,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.3259522914886475,1.6383326567392942e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.6486700773239136,0.0014953829935535623,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.3245158433914184,0.0030785043338943394,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,2.0914620637893675,0.003777588802136598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.1779181599617004,0.014903964024507723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.8106491804122924,0.04811487409710996,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.553812527656555,0.002133273791924361,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0566336154937743,0.006141288725857535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.078379189968109,0.0032059150487113086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1644352197647094,0.0008664327240290933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.1101484537124633,0.0006175988788760423,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.0844654083251952,0.0025537439918684956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.0801757097244264,0.003005701758530089,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.1297739028930662,0.004868405509923807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.7976778388023377,0.056490753924413765,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.6578118801116943,0.00052038230933249,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.15017876625061,0.01954996673968945,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.0099377393722535,0.008111193611376263,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.2116913318634035,4.47749431282342e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.115310955047607,0.015547300853077149,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.6600023746490478,0.025599218755960492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.592638063430786,0.029803874602659954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.683719778060913,0.0017040488497718504,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.235935497283935,0.004104284946961366,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.940410566329956,0.6012616055352759,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.4283565998077394,0.5877420007004182,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,2.1705540895462034,0.5708620398741963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.4096073389053345,2.908038225598327e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3048723116517067,2.6293212247952003e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.24219694286584853,0.004597254880047185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.857933425903321,0.015112594377578803,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.125966739654541,0.0025976279933184014,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,5.128572177886963,0.0028699986797528446,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.979882097244262,0.009047379140085991,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.862757444381714,0.016321930480046376,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.3065505981445313,0.00932201063584218,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.43369882106781,0.013525953129674846,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.4577645540237425,0.11038036621549123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.4442928075790404,0.011174000448500598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.856698226928711,0.020535398165375175,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.006211578845978,3.858371175979869e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.415375661849976,0.008953808685966999,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.0172847509384155,0.013856877616390761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.701128029823303,0.05238240929027203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.338315987586975,0.004446753695811492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.85548357963562,0.020884995754934205,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.143482780456543,0.020587308287540407,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.815885734558106,0.03389806273920833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,5.828717374801636,1.7390149109428634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.205526494979859,0.013104222652984764,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.688817119598388,0.010237967566727166,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.807759380340576,0.0003153969450158785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.966820192337036,0.0010125282819012794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.9262490272521973,0.005439205981247142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.9187156200408935,0.0066071504253364,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.008663010597229,0.03660986176103556,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.091638612747192,0.011742200581502441,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.0246724128723144,0.0030611334550576528,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.027242136001587,5.244881013141169e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.0016841650009156,2.8364117503090973e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.176003456115723,0.06969420539485327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.05304913520813,0.003975192247926293,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.6127342700958254,0.29456056039929557,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,2.0555876731872558,0.005713493454422847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.9062753319740295,0.0005628573841285345,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,2.0262712597846986,0.0013156035945498055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.91503267288208,2.5326932429832626e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.8263493299484255,0.001905371005119021,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.796667957305909,0.00027781380664238263,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,1.6068140864372253,0.4446410290507288,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9186587452888488,1.7990089696696768e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,7.055347299575805,0.0758160198434073,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.8795393466949464,2.1230691572774049e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.364610910415649,0.00023682760053134189,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.902885866165161,0.007588832436160798,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.3259522914886475,1.6383326567392942e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.6486700773239136,0.0014953829935535623,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.3245158433914184,0.0030785043338943394,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,2.0914620637893675,0.003777588802136598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.1779181599617004,0.014903964024507723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.8106491804122924,0.04811487409710996,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.553812527656555,0.002133273791924361,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0566336154937743,0.006141288725857535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.078379189968109,0.0032059150487113086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1644352197647094,0.0008664327240290933,10
