checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.011539649963379,0.015242455676345754,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.041848611831665,0.008677179340966144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.027077043056488,0.011647362576964203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.1938299894332887,0.01791048138734427,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.7878598272800446,0.05192009980157142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.6082211256027223,0.0007171076032187689,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.25983452796936,0.0009099534013898847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.004474973678589,0.009125012433762533,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.143272280693054,0.003810301911940428,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.093963003158569,0.021326737596084618,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.7146499156951904,0.011098626197281192,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.415341329574585,2.1703920995149183e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.680430221557617,0.0019864566494016047,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.254399204254151,0.0020794499680141273,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1471025466918945,0.00032031746944994824,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.838383984565735,0.1271749348508415,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.319265866279602,0.009165017055261746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.3158936858177186,0.009822053949586813,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.2656866475939751,0.0019636734127630897,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.27467952221632,0.0012475363192885989,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,5.1558613777160645,0.17712418687096942,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.112815690040589,0.0014300408388231878,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.072252702713013,7.546594408721764e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.923960542678833,0.022812860050928627,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.774985027313233,0.001598791732103578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.1522375345230103,0.0033365068249082697,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.583002781867981,0.001089186758418356,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.8353357553482055,0.002055334171837436,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.488223123550415,0.003816376572367539,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.828277587890625,0.02948858682066202,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.9205206394195558,0.006316968758276275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.733680725097656,0.602671971955715,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,2.9885639905929566,0.02144350205801456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.7264654636383057,0.041426334666766707,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.6494859933853148,0.05977341495120575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.8336766719818116,0.02766344944304589,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.896585083007812,0.010694645056501105,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.298306655883789,0.49237354917699094,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.4499900341033936,0.0036012234773465934,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.272982835769653,0.0022106298743551633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.4299791812896725,0.1296149624374473,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.48298487663269,0.09425826255285095,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.240196228027344,0.4827522020334527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 047,3.0,2.8774433851242067,0.015020123849813515,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.8847983360290526,0.01327142338167509,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,2.9956532955169677,0.04175759512109838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.029913592338562,0.028929402291879062,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,2.982236933708191,0.009557602213322377,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.98311071395874,0.0013608180174196735,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 053,2.0,2.8843321561813355,0.78204336245633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.2853004932403564,0.02393195509563384,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.0008873462677,0.00011853410109325001,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,1.9861961007118225,0.007023082346879761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.8342706203460692,0.02123705765345451,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.8121375560760498,0.013891543323466645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.9765327334403993,0.00018136752545515594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.7920672416687013,0.013908155732135542,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.8695948362350463,1.640649549018045e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.378275537490845,0.16138271234860638,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9621552109718323,0.0004908534788506833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.925855028629303,3.428116481757167e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.827632331848145,0.002268819050013951,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.7257184743881226,0.023802824457380297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.271663951873779,0.011736724119773537,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.8958484649658205,0.008864468450192328,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.184220218658448,0.021251722403767312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.5231685638427734,0.007539680087177203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.2653133630752564,0.013153050938809068,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.8885846972465514,0.019998279761001807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.230472195148468,0.004834109016786806,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.8917063236236573,0.019125198956064626,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.443736457824707,0.024418264808273336,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.0534905195236206,0.006643793852859403,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.050376856327057,0.007161074831033305,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,0.9690559029579162,0.027537440177980144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.001152014732361,0.0179152806072585,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,1.9598634243011475,0.030672816807054915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,1.9840022325515747,0.022800322894354963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.9592646718025208,0.010147594818813683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.3198293775320053,0.05768192904188682,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,3.1652796506881713,0.28119651804825074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.7947619438171385,0.2547846584363377,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,2.8725345611572264,0.0517404824823553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.5704230785369875,0.13353408208659187,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.1758033514022825,0.004121180304337622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.8446778774261476,0.0006090009291165276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.7333013296127318,0.0981576753311224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.750010442733765,0.0006255270161114002,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.317688655853272,0.00031288179824515004,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.7774916172027588,0.3751460278730543,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,3.1597779035568236,0.0012405913751996486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.5841333985328674,0.02860611940313346,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.059273213148117,0.1265415197441664,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,-0.111977219581604,0.17806477585796543,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,-0.12668497040867804,0.19069376546310424,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,5.777904415130616,1.0876493406134258,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.860393500328064,0.6168432499614482,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.674191188812256,0.35903030932358,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,6.204924249649048,0.01688036020907257,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,9.187603664398193,2.110057017936049,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.2933890581130982,0.0069537286509108905,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.812229061126709,0.06876410550750957,10
