checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.9692328214645385,0.6467904924789086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.4919177055358888,0.49432461891730994,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,2.2382700443267822,0.6777736286963432,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4775267601013184,0.003909600499182499,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.27254754602909087,0.00140268648703029,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.2843796119093895,0.0006564044080810333,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.876773166656494,0.020099592926308054,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.3065708637237545,0.05362515326307613,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.281727123260498,0.042736182351736644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.278255367279053,0.041312821863548524,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.933255910873413,0.03930535325622486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.3097344636917114,0.009946955638739041,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.4645179510116577,0.007307172547044161,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.8771273136138915,0.007591175424861361,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.471982407569885,0.006086737288256387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 033,3.0,2.8590340852737426,0.019871389114610477,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 034,2.0,2.0444857597351076,0.0019789828192097207,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.4510743618011475,0.003472257811210966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.137545442581177,6.479326484623468e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8341948986053467,0.009178630244605301,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.3950191259384157,9.961727592382986e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 039,4.0,3.898235893249512,0.010355933422724756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 040,5.0,5.230621671676635,0.053186355446925807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 041,6.0,5.965493154525757,0.0011907223845832836,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.902919864654541,1.9402251117211644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.403705787658692,0.007006630149489895,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.729312562942505,0.00368296038652484,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.911245203018188,0.014700408505197998,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,5.081833696365356,0.02156015119209986,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 047,3.0,2.9446718454360963,0.00306120468744722,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 048,3.0,2.91257529258728,0.007643079466199683,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.1630329132080077,0.0013665690313450862,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.1703166484832765,0.000881104188092639,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.0724109649658202,5.759229476098106e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.0539296150207518,0.0011512200697688848,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 053,2.0,1.9135787606239318,0.007468630615295673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.403705787658692,0.0013172740030222357,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.198958015441894,0.043663448231857124,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.5711766481399536,0.25117809955510495,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,2.0185752272605897,0.0014880466866783661,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.9547691106796266,0.0006135114422454579,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,2.0022782683372498,0.00015075563917221757,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,3.984260988235474,0.0055146816259730525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.881038498878479,0.00012185098401517217,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.946858310699463,0.027841625832989058,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,1.5671727180480957,0.3933456212544287,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.9189859747886657,1.028280976243058e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,7.023720550537109,0.05939960448494267,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,4.013521933555603,0.01782807617969477,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.491183519363403,0.01236174953015734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.118308115005493,0.01646303111110906,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.448047876358032,0.013935319125323531,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.6720820665359497,0.0038541960107210116,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.3762386560440065,1.4148569271695607e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,2.1305357456207275,0.010107441900217945,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.2138923048973083,0.00741452694403067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.003099060058593,0.0007236718578588089,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.6465601205825804,0.0021678537093117547,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.1441587686538695,8.388321794484129e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.157286047935486,0.0004966683576554942,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.1952615141868592,0.003631451241490293,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.1321902751922606,7.894499904069652e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.17461040019989,0.001568984559503967,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.1408933877944945,3.473213210383865e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.206390070915222,0.021430069615581096,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.761185884475708,0.04047575915294388,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.7727812051773073,0.018983663128079278,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.30568118095398,0.0002459006324920721,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.0886754989624023,0.0001282421637824882,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.217519736289978,0.00015674570713656745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.118103170394898,0.014858781267887393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.794877219200134,0.0006311507608694545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.716185712814331,0.087725931280986,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.910838413238525,0.0345359512808863,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.501537656784057,0.04061735022153001,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.9692328214645385,0.6467904924789086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.4919177055358888,0.49432461891730994,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,2.2382700443267822,0.6777736286963432,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4775267601013184,0.003909600499182499,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.27254754602909087,0.00140268648703029,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.2843796119093895,0.0006564044080810333,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.876773166656494,0.020099592926308054,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.3065708637237545,0.05362515326307613,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.281727123260498,0.042736182351736644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.278255367279053,0.041312821863548524,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.933255910873413,0.03930535325622486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.3097344636917114,0.009946955638739041,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.4645179510116577,0.007307172547044161,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.8771273136138915,0.007591175424861361,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.471982407569885,0.006086737288256387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 033,3.0,2.8590340852737426,0.019871389114610477,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 034,2.0,2.0444857597351076,0.0019789828192097207,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.4510743618011475,0.003472257811210966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.137545442581177,6.479326484623468e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8341948986053467,0.009178630244605301,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.3950191259384157,9.961727592382986e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 039,4.0,3.898235893249512,0.010355933422724756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 040,5.0,5.230621671676635,0.053186355446925807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 041,6.0,5.965493154525757,0.0011907223845832836,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.902919864654541,1.9402251117211644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.403705787658692,0.007006630149489895,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.729312562942505,0.00368296038652484,10
