case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.18,1.62,truth_PAI,PAI_Hinge_value,-0.56,0.56,,,,,,,,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.42,3.21,truth_PAI,PAI_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,,,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.800000000000001,4.12,truth_PAI,PAI_Hinge_value,-1.6800000000000006,1.6800000000000006,,,,,,,,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.4,3.47,truth_PAI,PAI_Hinge_value,-1.9300000000000002,1.9300000000000002,,,,,,,,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.4700000000000002,1.12,truth_PAI,PAI_Hinge_value,-0.3500000000000001,0.3500000000000001,,,,,,,,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,6.68,1.9,truth_PAI,PAI_Hinge_value,-4.779999999999999,4.779999999999999,,,,,,,,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.08,3.57,truth_PAI,PAI_Hinge_value,-1.5100000000000002,1.5100000000000002,,,,,,,,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.06,2.16,truth_PAI,PAI_Hinge_value,-0.8999999999999999,0.8999999999999999,,,,,,,,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.0,1.49,truth_PAI,PAI_Hinge_value,-0.51,0.51,,,,,,,,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.98,1.85,truth_PAI,PAI_Hinge_value,-0.1299999999999999,0.1299999999999999,,,,,,,,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.87,3.29,truth_PAI,PAI_Hinge_value,-0.5800000000000001,0.5800000000000001,,,,,,,,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.94,0.61,truth_PAI,PAI_Hinge_value,-0.32999999999999996,0.32999999999999996,,,,,,,,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.92,0.75,truth_PAI,PAI_Hinge_value,-0.17000000000000004,0.17000000000000004,,,,,,,,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.3,1.1,truth_PAI,PAI_Hinge_value,-0.19999999999999996,0.19999999999999996,,,,,,,,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,,truth_PAI,PAI_Miller_value,-1.2,1.2,1.89,,,,,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,,truth_PAI,PAI_Miller_value,-0.7239999999999998,0.7239999999999998,1.366,,,,,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Miller_value,-0.1299999999999999,0.1299999999999999,3.29,,,,,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,,truth_PAI,PAI_Miller_value,-2.43,2.43,3.22,,,,,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,,truth_PAI,PAI_Miller_value,-2.46,2.46,2.74,,,,,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,,truth_PAI,PAI_Miller_value,-0.4800000000000001,0.4800000000000001,0.88,,,,,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,,truth_PAI,PAI_Miller_value,-4.79,4.79,1.55,,,,,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,,truth_PAI,PAI_Miller_value,-1.9300000000000002,1.9300000000000002,2.86,,,,,,,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.98,,truth_PAI,PAI_Miller_value,-1.29,1.29,1.69,,,,,,,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Miller_value,-1.03,1.03,0.97,,,,,,,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Miller_value,-0.53,0.53,1.45,,,,,,,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Miller_value,-1.54,1.54,2.33,,,,,,,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Miller_value,-0.43999999999999995,0.43999999999999995,0.5,,,,,,,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Miller_value,-0.26,0.26,0.66,,,,,,,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Miller_value,-0.42000000000000004,0.42000000000000004,0.88,,,,,,,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.18,,truth_PAI,PAI_Miller_value,0.1299999999999999,0.1299999999999999,3.31,,,,,,,
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.18,,truth_PAI,PAI_Miller_value,0.3999999999999999,0.3999999999999999,2.58,,,,,,,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Miller_value,-0.1299999999999999,0.1299999999999999,3.29,,,,,,,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.800000000000001,,truth_PAI,PAI_Miller_value,-0.6800000000000006,0.6800000000000006,5.12,,,,,,,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.4,,truth_PAI,PAI_Miller_value,-0.8900000000000006,0.8900000000000006,4.51,,,,,,,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.4700000000000002,,truth_PAI,PAI_Miller_value,0.11999999999999988,0.11999999999999988,1.59,,,,,,,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,6.68,,truth_PAI,PAI_Miller_value,-5.14,5.14,1.54,,,,,,,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.08,,truth_PAI,PAI_Miller_value,-0.5600000000000005,0.5600000000000005,4.52,,,,,,,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.06,,truth_PAI,PAI_Miller_value,-0.18999999999999995,0.18999999999999995,2.87,,,,,,,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Miller_value,-0.25,0.25,1.75,,,,,,,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Miller_value,0.20000000000000018,0.20000000000000018,2.18,,,,,,,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Miller_value,-0.14000000000000012,0.14000000000000012,3.73,,,,,,,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Miller_value,-0.09999999999999998,0.09999999999999998,0.84,,,,,,,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Miller_value,0.4,0.4,1.32,,,,,,,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Miller_value,0.44999999999999996,0.44999999999999996,1.75,,,,,,,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,,truth_PAI,PAI_Hinge_value_biascorrected,0.041391666666666715,0.041391666666666715,,3.1313916666666666,,,,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,,truth_PAI,PAI_Hinge_value_biascorrected,0.4473916666666664,0.4473916666666664,,2.5373916666666663,,,,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Hinge_value_biascorrected,0.9213916666666666,0.9213916666666666,,4.3413916666666665,,,,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,,truth_PAI,PAI_Hinge_value_biascorrected,-1.008608333333334,1.008608333333334,,4.641391666666666,,,,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,,truth_PAI,PAI_Hinge_value_biascorrected,-1.0686083333333336,1.0686083333333336,,4.131391666666667,,,,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,,truth_PAI,PAI_Hinge_value_biascorrected,0.7413916666666662,0.7413916666666662,,2.1013916666666663,,,,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,,truth_PAI,PAI_Hinge_value_biascorrected,-3.3086083333333334,3.3086083333333334,,3.0313916666666665,,,,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,,truth_PAI,PAI_Hinge_value_biascorrected,-0.6086083333333336,0.6086083333333336,,4.181391666666666,,,,,,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.98,,truth_PAI,PAI_Hinge_value_biascorrected,0.00139166666666668,0.00139166666666668,,2.9813916666666667,,,,,,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.3113916666666663,0.3113916666666663,,2.3113916666666663,,,,,,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Hinge_value_biascorrected,0.8213916666666665,0.8213916666666665,,2.8013916666666665,,,,,,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Hinge_value_biascorrected,0.14139166666666636,0.14139166666666636,,4.0113916666666665,,,,,,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Hinge_value_biascorrected,0.7213916666666667,0.7213916666666667,,1.6613916666666666,,,,,,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Hinge_value_biascorrected,0.8613916666666664,0.8613916666666664,,1.7813916666666665,,,,,,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Hinge_value_biascorrected,0.7713916666666665,0.7713916666666665,,2.0713916666666665,,,,,,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.29139166666666627,0.29139166666666627,,3.4713916666666664,,,,,,
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.5713916666666665,0.5713916666666665,,2.7513916666666667,,,,,,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Hinge_value_biascorrected,0.9213916666666666,0.9213916666666666,,4.3413916666666665,,,,,,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.800000000000001,,truth_PAI,PAI_Hinge_value_biascorrected,-0.548608333333334,0.548608333333334,,5.251391666666667,,,,,,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.4,,truth_PAI,PAI_Hinge_value_biascorrected,-0.798608333333334,0.798608333333334,,4.601391666666666,,,,,,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.4700000000000002,,truth_PAI,PAI_Hinge_value_biascorrected,0.7813916666666665,0.7813916666666665,,2.2513916666666667,,,,,,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,6.68,,truth_PAI,PAI_Hinge_value_biascorrected,-3.6486083333333332,3.6486083333333332,,3.0313916666666665,,,,,,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.08,,truth_PAI,PAI_Hinge_value_biascorrected,-0.3786083333333341,0.3786083333333341,,4.701391666666666,,,,,,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.06,,truth_PAI,PAI_Hinge_value_biascorrected,0.23139166666666666,0.23139166666666666,,3.2913916666666667,,,,,,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.6213916666666668,0.6213916666666668,,2.621391666666667,,,,,,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Hinge_value_biascorrected,1.0013916666666667,1.0013916666666667,,2.9813916666666667,,,,,,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Hinge_value_biascorrected,0.5513916666666665,0.5513916666666665,,4.421391666666667,,,,,,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Hinge_value_biascorrected,0.8013916666666665,0.8013916666666665,,1.7413916666666664,,,,,,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Hinge_value_biascorrected,0.9613916666666665,0.9613916666666665,,1.8813916666666666,,,,,,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Hinge_value_biascorrected,0.9313916666666666,0.9313916666666666,,2.2313916666666667,,,,,,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,,truth_PAI,PAI_Miller_value_biascorrected,-0.21064999999999978,0.21064999999999978,,,2.87935,,,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,,truth_PAI,PAI_Miller_value_biascorrected,0.2653500000000002,0.2653500000000002,,,2.35535,,,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Miller_value_biascorrected,0.8593500000000001,0.8593500000000001,,,4.27935,,,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,,truth_PAI,PAI_Miller_value_biascorrected,-1.4406499999999998,1.4406499999999998,,,4.209350000000001,,,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,,truth_PAI,PAI_Miller_value_biascorrected,-1.47065,1.47065,,,3.72935,,,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,,truth_PAI,PAI_Miller_value_biascorrected,0.50935,0.50935,,,1.86935,,,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,,truth_PAI,PAI_Miller_value_biascorrected,-3.8006499999999996,3.8006499999999996,,,2.53935,,,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,,truth_PAI,PAI_Miller_value_biascorrected,-0.9406500000000002,0.9406500000000002,,,3.84935,,,,,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.98,,truth_PAI,PAI_Miller_value_biascorrected,-0.3006500000000001,0.3006500000000001,,,2.67935,,,,,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Miller_value_biascorrected,-0.04064999999999985,0.04064999999999985,,,1.9593500000000001,,,,,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Miller_value_biascorrected,0.45935000000000015,0.45935000000000015,,,2.43935,,,,,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Miller_value_biascorrected,-0.5506500000000001,0.5506500000000001,,,3.31935,,,,,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Miller_value_biascorrected,0.54935,0.54935,,,1.48935,,,,,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Miller_value_biascorrected,0.72935,0.72935,,,1.64935,,,,,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Miller_value_biascorrected,0.56935,0.56935,,,1.86935,,,,,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.18,,truth_PAI,PAI_Miller_value_biascorrected,1.1193500000000003,1.1193500000000003,,,4.2993500000000004,,,,,
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.18,,truth_PAI,PAI_Miller_value_biascorrected,1.3893499999999999,1.3893499999999999,,,3.56935,,,,,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Miller_value_biascorrected,0.8593500000000001,0.8593500000000001,,,4.27935,,,,,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.800000000000001,,truth_PAI,PAI_Miller_value_biascorrected,0.30934999999999935,0.30934999999999935,,,6.10935,,,,,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.4,,truth_PAI,PAI_Miller_value_biascorrected,0.09934999999999938,0.09934999999999938,,,5.49935,,,,,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.4700000000000002,,truth_PAI,PAI_Miller_value_biascorrected,1.10935,1.10935,,,2.5793500000000003,,,,,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,6.68,,truth_PAI,PAI_Miller_value_biascorrected,-4.15065,4.15065,,,2.52935,,,,,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.08,,truth_PAI,PAI_Miller_value_biascorrected,0.42934999999999945,0.42934999999999945,,,5.5093499999999995,,,,,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.06,,truth_PAI,PAI_Miller_value_biascorrected,0.79935,0.79935,,,3.85935,,,,,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Miller_value_biascorrected,0.73935,0.73935,,,2.73935,,,,,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Miller_value_biascorrected,1.1893500000000001,1.1893500000000001,,,3.16935,,,,,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Miller_value_biascorrected,0.8493500000000003,0.8493500000000003,,,4.71935,,,,,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Miller_value_biascorrected,0.8893500000000001,0.8893500000000001,,,1.82935,,,,,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Miller_value_biascorrected,1.3893500000000003,1.3893500000000003,,,2.3093500000000002,,,,,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Miller_value_biascorrected,1.43935,1.43935,,,2.73935,,,,,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,,truth_PAI,PAI_Hinge_value_linearcal,-0.02090572018893022,0.02090572018893022,,,,3.0690942798110696,,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,,truth_PAI,PAI_Hinge_value_linearcal,0.26967417389089077,0.26967417389089077,,,,2.3596741738908906,,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Hinge_value_linearcal,1.0942093103892114,1.0942093103892114,,,,4.514209310389211,,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,,truth_PAI,PAI_Hinge_value_linearcal,-0.7774977068228202,0.7774977068228202,,,,4.87250229317718,,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,,truth_PAI,PAI_Hinge_value_linearcal,-0.936595777562367,0.936595777562367,,,,4.263404222437633,,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,,truth_PAI,PAI_Hinge_value_linearcal,0.4789550389057091,0.4789550389057091,,,,1.8389550389057092,,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,,truth_PAI,PAI_Hinge_value_linearcal,-3.390336714451587,3.390336714451587,,,,2.949663285548413,,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,,truth_PAI,PAI_Hinge_value_linearcal,-0.466880280431039,0.466880280431039,,,,4.323119719568961,,,,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.98,,truth_PAI,PAI_Hinge_value_linearcal,-0.09005221158291477,0.09005221158291477,,,,2.889947788417085,,,,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Hinge_value_linearcal,0.0897601268572874,0.0897601268572874,,,,2.0897601268572874,,,,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Hinge_value_linearcal,0.6949719987443035,0.6949719987443035,,,,2.6749719987443035,,,,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Hinge_value_linearcal,0.25008702932244553,0.25008702932244553,,,,4.120087029322446,,,,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Hinge_value_linearcal,0.37345866415002105,0.37345866415002105,,,,1.313458664150021,,,,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Hinge_value_linearcal,0.5367758572652087,0.5367758572652087,,,,1.4567758572652088,,,,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Hinge_value_linearcal,0.5031257406269123,0.5031257406269123,,,,1.8031257406269123,,,,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.18,,truth_PAI,PAI_Hinge_value_linearcal,0.2951596603041011,0.2951596603041011,,,,3.4751596603041013,,,,
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.18,,truth_PAI,PAI_Hinge_value_linearcal,0.43525650161297547,0.43525650161297547,,,,2.6152565016129756,,,,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Hinge_value_linearcal,1.0942093103892114,1.0942093103892114,,,,4.514209310389211,,,,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.800000000000001,,truth_PAI,PAI_Hinge_value_linearcal,-0.1989686418206169,0.1989686418206169,,,,5.601031358179384,,,,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.4,,truth_PAI,PAI_Hinge_value_linearcal,-0.575270104527883,0.575270104527883,,,,4.824729895472117,,,,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.4700000000000002,,truth_PAI,PAI_Hinge_value_linearcal,0.5481015302996934,0.5481015302996934,,,,2.0181015302996936,,,,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,6.68,,truth_PAI,PAI_Hinge_value_linearcal,-3.7303367144515867,3.7303367144515867,,,,2.949663285548413,,,,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,5.08,,truth_PAI,PAI_Hinge_value_linearcal,-0.1358391102652261,0.1358391102652261,,,,4.944160889734774,,,,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.06,,truth_PAI,PAI_Hinge_value_linearcal,0.20018387063131993,0.20018387063131993,,,,3.26018387063132,,,,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,2.0,,truth_PAI,PAI_Hinge_value_linearcal,0.45999620907152217,0.45999620907152217,,,,2.459996209071522,,,,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.98,,truth_PAI,PAI_Hinge_value_linearcal,0.9099477884170852,0.9099477884170852,,,,2.889947788417085,,,,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.87,,truth_PAI,PAI_Hinge_value_linearcal,0.739754105799336,0.739754105799336,,,,4.609754105799336,,,,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.94,,truth_PAI,PAI_Hinge_value_linearcal,0.4690034595601462,0.4690034595601462,,,,1.4090034595601462,,,,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,0.92,,truth_PAI,PAI_Hinge_value_linearcal,0.6562068515278651,0.6562068515278651,,,,1.576206851527865,,,,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,1.3,,truth_PAI,PAI_Hinge_value_linearcal,0.6942153314471622,0.6942153314471622,,,,1.9942153314471622,,,,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,,truth_PAI,PAI_Miller_value_linearcal,-0.09942236604766519,0.09942236604766519,,,,,2.9905776339523347,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,,truth_PAI,PAI_Miller_value_linearcal,0.4783558234066665,0.4783558234066665,,,,,2.5683558234066663,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,,truth_PAI,PAI_Miller_value_linearcal,0.698651173578166,0.698651173578166,,,,,4.118651173578166,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,,truth_PAI,PAI_Miller_value_linearcal,-1.5877525034031255,1.5877525034031255,,,,,4.062247496596875,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,,truth_PAI,PAI_Miller_value_linearcal,-1.5245205741319818,1.5245205741319818,,,,,3.6754794258680183,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,,truth_PAI,PAI_Miller_value_linearcal,0.816753151793699,0.816753151793699,,,,,2.176753151793699,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,,truth_PAI,PAI_Miller_value_linearcal,-3.6233830828139384,3.6233830828139384,,,,,2.7166169171860615,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,,truth_PAI,PAI_Miller_value_linearcal,-1.0178285564497678,1.0178285564497678,,,,,3.7721714435502323,,,
